2.714285714285714,1.4285714285714288,0.99998964483376415562352947285673657111893170288948000231345898718489567089288738045301917235462783916407585866082305983573957,0.00000000000000000000000000000010619063238635172554184596548266961424972540498894269560581058710077817100275312521525261042382182185096508075249816316101617
2.714285714285714,1.1071428571428572,0.99999999403920933644633185815491354930827774474869293466087639762237998797127649500534807173501265703708413523268578806970092,0.0000000000000000000000000000000000004009345003847239155729439987961890972523763099694753920809970949005031723838775889892212768647804653149327718371445219586477
2.714285714285714,0.7857142857142858,0.99999999999656879889523112239194188465960277230826425008901015621545686299303047571456590174802081234809961493980913860230087,1.5137569795473631171977415269930748717670869097352425842975672047251558730307402900293489353254738257447495670735961237269075e-42
2.714285714285714,0.4642857142857144,0.99999999999999802490279968129833492522326834574191389965097020371591096415743137599766021478990947777760733697520968075768773,5.7152980780810760099449556026572958395604976059446228852506397618446127160982841226781112459860464789208738728187591620681625e-48
2.714285714285714,0.1428571428571429,0.99999999999999999886307772946576619079991478972974130205647877823646667037691935329367019365319525191789564113381388471888757,2.1578517927608292649455368474539904999901236601002345652570342690421525929605447204336419706173611162612510834980114184981207e-53
2.714285714285714,-0.17857142857142855,0.99999999999999999999934555512051349389474577775524451021889636642057172141723270885063855723055976377014090763817825381340659,8.1471242547762108986402660806486198065743687208802937746370597693685210517244424678523224607060751435279835061073056610524311e-59
2.714285714285714,-0.5,0.99999999999999999999999962328286516468985728756686305042068884922607755371639002233741697533738299281772063096131510553080659,3.076005212473017626700666233881289649215279251268353107465499441525602218076201177464816818046641595651667360051952852720105e-64
2.4285714285714284,4.0,0.0000000000000000000011363576871192602669678337601316940436379988161502185430563024803941705832098204631238499636625175450606517197865762153935915,0.01204398236231254970089311937445224965464232839200919256457450220373053612001417594229587250130420345681169566520070110696053
2.4285714285714284,3.678571428571429,0.0000000000000000020218824042906811545814342184983397966818306434592157297560821287801993237479044941915472787197913057743941760512657276550776,0.000090534308215252907326836078431548264906091236047676744423847902502052467037384113696826947029955919587213251343082193611932242
2.4285714285714284,3.3571428571428577,0.000000000000003513113526534757511023133125822857968975930150442952898180340220784280111096911509231505271590778689035361550947384308642568,0.000000052116784614953142221161830250893753858434028341043440950958504846932498422707331878149127494921732312438728128647493556898549
2.4285714285714284,3.035714285714286,0.0000000000061030921750894960494719069580008504555774557990477157767752089959812064522129311980312350103714998336983801327581166318705077,0.00000000009762652415413197182691201845307789643870979982904826528199322138143245691456741534119089733380997957747380359303078033695358
2.4285714285714284,2.7142857142857144,0.00000001060248396439778600205060644060436603793552271715803384253964522790245571648867301139693581793834528589738538823954142718708,0.00000000000064033648751900548411459799759383981536168512919121742108791205789118570712562731498105648059831598436438760113421981703300609
2.4285714285714284,2.3928571428571432,0.000018418630240515274368560847728033041294810008318848083146809292522588297238184412927999921439992858404318641836139680503803129,0.0000000000000041999167465967579575836886458680439381326339497894604472006649010720743537042096555705454082275603878675608751547086281768198
2.4285714285714284,2.0714285714285716,0.031005887475360355460888304572517941899499535880776897571851963342074070079441144318670815768349185988750246156019010899207134,0.000000000000000026693790393158534082967246817076822351094171179556683736927030220165503653687000476212148728355115418709618175101223563302786
2.4285714285714284,1.75,0.98232839602196359745160839176785539332325160613259787070350379316316314943401682230132276368534036858646261283174021927267391,0.0000000000000000000031930484235641340592227969545313921716166481281421461284801303390816226235640373848728252204487047590687382547762331144551545
2.4285714285714284,1.4285714285714288,0.99998964483376415562352946058461988492484502023340170546857969761432587303948776139071791498750106718087464829775951484966885,0.000000000000000000000000012272330326548772577001550882905014444963085359593203223403904799068906499938449383582672569200685009119830472494902008722264
2.4285714285714284,1.1071428571428572,0.99999999403920933644633185815486721415984319734908006690046154716606963587650623563989849898312957597214222850306718234921924,0.000000000000000000000000000000046335543140277774248856197015727096419715749800448028482769471600039888683012989228551203362684054405062065157927027549063795
2.4285714285714284,0.7857142857142858,0.99999999999656879889523112239194188448466111548165617864372382167383287319334081146026519878672611308949073920170525383243796,0.0000000000000000000000000000000000001749431684287797716022521032141774926675967367609291746092550608335364868181951117931048442021627946024481630788685116746404
2.4285714285714284,0.4642857142857144,0.99999999999999802490279968129833492522326768523714509446209408038245872630713166760226430072288067487169671690788059185937252,6.6051048338907768989854413124729499772270366538615050423423698021111506844162906555457312427591236663389597009631623059740101e-43
2.4285714285714284,0.1428571428571429,0.99999999999999999886307772946576619079991478972724751891758424937757782539769469321033490039884233902840897812874492837356922,2.4938047171758107177686116024507578673314442744259361636430018052678223035534575722844168432971980533280774848378370072395068e-48
2.4285714285714284,-0.17857142857142855,0.99999999999999999999934555512051349389474577775524450080343921433955772740098033393271056925582696385906831717474590227740206,9.4155386232451496148018379751702147056387194135376591672915168329148405402340436934933998487860868342436411235546775092618519e-54
2.4285714285714284,-0.5,0.9999999999999999999999996232828651646898572875668630504206533004921050496155712867730452623581855962146415176281547179374977,3.5549041572999366399510326415366685337176919655829717544150199654094921679642601855323452259972727940862805087270363685862332e-59
2.142857142857143,4.0,0.000000000000000000000057575014673285182534138126863630580801948069480096623575829296177799090639975904378685404088139179646933925513539132680648541,0.90574135641857438777804662506934026600346014561203510517257030539806815338519052478608545915810601245822603527198494925603082
2.142857142857143,3.678571428571429,0.00000000000000000041870803454581036887972874468188088541950933570255242168529734503465681174572394678326023402361885510563165305003576319209153,0.65693118882496007836614059490299152744339276463080217243583606520982118767265585812272018539549420493127416263939766999585031
2.142857142857143,3.3571428571428577,0.0000000000000035046518938696759886511092501952239788814932920349609330121508204250937379450643790542968626685219979443329235749175468196367,0.0017183898534709611690353196791741377907398899819561772880888244084154645657024717188486544900640869777395613386257528076025726
2.142857142857143,3.035714285714286,0.0000000000061030208845540742602683135741096512079915631999324630693390974150879854922854353953113935355154729956767612441032380242591417,0.000011282463305251219775933421119727770611456530140719031037731668387597317672722470291614353001089087535443830907132030906315406
2.142857142857143,2.7142857142857144,0.000000010602483177356186681959274589454703384006746169942037065030101128316261673891577503443217818663265434520396999821079700492864,0.000000074002952413415135134967241531002847505818773869141100429992687637794987616473777793704446831504623818621163956717083794970337
2.142857142857143,2.3928571428571432,0.000018418630231572891388479776074899468941675852235947149126778537527599840020972963747791115900164120683879227043566294736966802,0.00000000048537959022320367937692274965504423353704480206718858004966713704608214451959554589222351834377756752991883659188735861911384
2.142857142857143,2.0714285714285716,0.031005887475264701813321043795361452459621687146264577029607051866028831758875358225479788004521354714560769003103407064053439,0.0000000000030849709245502132706200742098133861299086405235699415195700531146902179049079138344935784155762275336604874277862460918861215
2.142857142857143,1.75,0.98232839602196323495815404869768017118156171816667043559555059895010599180006165620426158483213415093860692848994269630649989,0.00000000000000036901696620541944110830513291837882739506851645925307114890628977436319647769811500016570041358318494190467863621096046499908
2.142857142857143,1.4285714285714288,0.99998964483376415562211118805736680224537256807043201067520166610074740881373900797707781180144978918457801401295305603251609,0.0000000000000000000014182992252647494511697449084160728050537160347478548712050222386729157664226711371840715296299511767045454433591511567297273
2.142857142857143,1.1071428571428572,0.99999999403920933644633185279996759740835542590851465553327506186963529022740282741763139916464184943681532119067952412995532,0.0000000000000000000000000053549458977573923045133787353620466351302108729828683978317801363043989618905208631070039641530606102808371105073968474797195
2.142857142857143,0.7857142857142858,0.99999999999656879889523112239192166667703728490971845214608478656531577674992124320795350378205882214323723695183951007127849,0.000000000000000000000000000000020217982538421110227824921333024677698718228525002458587306722278924634637083491702083223132178243166400379573825408352366038
2.142857142857143,0.4642857142857144,0.99999999999999802490279968129833492514693390216115913961579338610383275934061711419489467722511473558348005412345289012296658,0.0000000000000000000000000000000000000763344435769772763691972382287197391190135065535238844002689748604013095213426656928309031500876647843803636771294177322725
2.142857142857143,0.1428571428571429,0.99999999999999999886307772946576619079991450152357311782361273539400887252989459351908698088259415068489925083278991083889516,2.8820616820266591830647481504253963810640646583687553927845000211788055574403378662955812880509638172381582389520676786224266e-43
2.142857142857143,-0.17857142857142855,0.99999999999999999999934555512051349389474577775415636715409285974211773287578522437602139319103327337622137586322622012952167,1.0881430648839356765440644054258009296462646054150866721955932212883117055280322657235947611661362015420365357050823624207316e-48
2.142857142857143,-0.5,0.99999999999999999999999962328286516468985728756686304631232664119080808750034154520966755368504137828255950914466440219847003,4.1083622083425246416500612061203885426866178202109206819215159338481173816219119703091264419855740013885992613077158708022088e-54
1.8571428571428568,4.0,0.000000000000000000000000079774607139878272567388812787964963268368373785526944793668944934050321037490162518421893971612688144530182406328130727028312,0.99986294714783829926455495448640941332814851374518709038978557908446286707875312162853189664998645636734684391371529721779373
1.8571428571428568,3.678571428571429,0.0000000000000000000001962730623163660007690431675966233115094004401551149396003414601887438572304057892323397409474193004610772957315914498971739,0.99985173540851639667157075699068038447770681892236045836454564890910028439750562662949756640134297019220726736084665462890523
1.8571428571428568,3.3571428571428577,0.000000000000000016084732382023189871216400415004400016492163776529029459945424440686851840554907965860479470601550471096160871425485189985346,0.99521050244473283790038949431185958241696606260538251141759023757809365029737481966870775579847428436545085162581716129263794
1.8571428571428568,3.035714285714286,0.0000000000026394838532399155494494241821773745447229370944514505472423860597285291661135724326595985612971968745081292109656729313983117,0.56652118192510041049810946567734023442526362009353670864411447899954851045559334684701731407676775736498623940809223043533019
1.8571428571428568,2.7142857142857144,0.00000001051254375081812433202488885945533983033690846865052895593812561530703934553094743147471371696723520307551805075127919568128,0.0084799389779519519604966596813409025519754007763200929896302405404558193846479622881543755802580021773223421152451612301561994
1.8571428571428568,2.3928571428571432,0.000018417597077377296923441508655994781588325027732406239259801460015763883822617646851048083009311550985144480611071872785549887,0.000056091619584134804993189218539916335228383309117675797112285093803546712001140859526586014658709181319947994567358683308287802
1.8571428571428568,2.0714285714285716,0.031005876420912070952689164536147188541382111659639373773444569694633663344598413553047930880816774400124061668706829061589762,0.0000003565264457440762647405780575339075135533269497725955069575999583104047459027770774538226210230508988219490459117462824647211
1.8571428571428568,1.75,0.98232839598007035603270401291165343183411599471529838146025436879591904803194234653853962864749743667809376898845721512541815,0.000000000042646870099653982671653533203434141659495099685662575115648527011477808458204221028720772717537830582863740589537383248065611
1.8571428571428568,1.4285714285714288,0.99998964483376399171399874367721603139788686858740834327406720995776693903236940274323610874131507299742228669874850011229693,0.00000000000000016391122458909732538409038746931571069546548949768541415787159011010460868309997994372428017915456793940423235399096008201352
1.8571428571428568,1.1071428571428572,0.99999999403920933644571299316473926455717643123107620594695111922886088421145396753038680934911697037728953824909408190205035,0.00000000000000000000061886499271403846616258538702601797925748478785516504133408302936589871690784344355822403666295691421093867488424830352664972
1.8571428571428568,0.7857142857142858,0.99999999999656879889523112005537269101592646197998425245220438420543639508579761103312464268919929617533606580728230757672668,0.0000000000000000000000000023365691932709192088149649049644942420200845250544692445715005923935176137674904205674540972619383768791102044268850518191988
1.8571428571428568,0.4642857142857144,0.9999999999999980249027996812983261033386460276586790788074756182237261129482986012540468317997947158120149047573766895314938,0.0000000000000000000000000000000088218846221919369847178578220962897272315674985989386090049392865815632780656122341925764487546111148494359203852581547365777
1.8571428571428568,0.1428571428571429,0.99999999999999999886307772946576619076660713142831911331385001458661381618998503738083419858935490932745772818277823331054864,0.000000000000000000000000000000000000033307658301380404360363173292950010663222550217739965272293132384360498384142625886607122834906091413365750790507117249463553
1.8571428571428568,-0.17857142857142855,0.99999999999999999999934555512051349389474565199979099512077227862354216464889015111793381150674269670802691557216908613364861,1.2575545351508435321719914373148172222195146470092855075887286817787719394659489460227457261254195023860229790170266226202964e-43
1.8571428571428568,-0.5,0.99999999999999999999999962328286516468985728756638825168384310228349391240437981888274185108367262927499076012651626531197413,4.7479873684574266023575981068279611288333239173346887193079703345972047467200524730048187290338832589600703045470933372903743e-49
1.5714285714285712,4.0,0.00000000000000000000000000012438119136790678466269706523473442950038440651250524488792495479641728486090145326903164286466930894367444647027743429337344,0.99999981926309891923595444838505689236339887913956731164722202597705662228888566375899893030787545748070637517607446297501532
1.5714285714285712,3.678571428571429,0.00000000000000000000000034483924391019851037502100693830928284534955684632033976549594327363211915290673272877531444700131672428938429239789293600495,0.99999981912902446154917787373211662858947649528258139011879263737977000970615875736989823463770622097194660804115051199120947
1.5714285714285712,3.3571428571428577,0.0000000000000000000007117461006777894102741028896536593151925805185281661759494134249014461768500261195183351952748027800599678525567003857908154,0.99999979632406709792131891735823744200628587338118013324139183540160416297881902589893241581389633256657989470522236444641326
1.5714285714285712,3.035714285714286,0.000000000000000040492346082832892608357675952100285124668341421488327527936690179445984901766260226215588919419123954066006248291495561069461,0.99999336217265169502744222936104310140971436738786338881487114875163664073319413624398145775659162344372772527841761466168723
1.5714285714285712,2.7142857142857144,0.000000000010715246223848686608730429042569193583538926410481466524027885983889074050006752765194087546210687847356534254242043218109698,0.99898932312922295510575234490631381008577115592710484002726008879526774562009950294217931387080617126711966510397762529305401
1.5714285714285712,2.3928571428571432,0.0000024614453102249609941790640945159493893224637044973754130868343119431176495814674503264877304371832681815633988570487723723476,0.86636069269039280988044236441193879725416163749575298394976773310230657494013010084062561503194034162243018971227018421045888
1.5714285714285712,2.0714285714285716,0.029778896217354538490210081977619360469976630438518001206627543252528168286019294790203446589912382353595269856772016141237274,0.039572835907925046120234782374844012477353107312634730736707547990787312171666958995109255794537786216741688968609878705080605
1.5714285714285712,1.75,0.98232355449268784598228064304922169157420607705287065736957987578712565529168965881951353619439716030731472207510147741160352,0.0000049286258683868468092241916224739584400121771443624388424900953344907407286918626093025991349789249506634612947927419999749734
1.5714285714285712,1.4285714285714288,0.99998964481482131837066387138456199465894468178717760695512846131036113515957170733393783719196041820089917569233809641544483,0.000000000018943033365031540953412106692089950910436205190325594938467843702822214265782935331084926095921043494983531583942213347800494
1.5714285714285712,1.1071428571428572,0.9999999940392092649248105732858872211889314233430274808612064575311576977377122996371384323264348598403427333835377209191252,0.000000000000000071521521695920351110836348256069447848024343546894874544709530492522987834774774377648976651836048378568196866832225895790133
1.5714285714285712,0.7857142857142858,0.99999999999656879889496108775398277284878839265774923404393628707291850520789201115740601903618787563916597218964924497667899,0.00000000000000000000027003463795497750930885389701206145606670476809681326610957423404983709866119232886440172198931538263164131234644147245187038
1.5714285714285712,0.4642857142857144,0.999999999999998024902799680278799776468148604764186015513439884818694923522535828976641871822824476251042895505947959663316,0.0000000000000000000000000010195351487534448529555643068059695962418038135237342364129124290082402832877375163531230237921521658320332253705774746806224
1.5714285714285712,0.1428571428571429,0.99999999999999999886307772946576234147181594930305835380053876311504691448245082161039816110400179303936454042545091542392828,0.0000000000000000000000000000000038493280988398710490026437725228951131748676853423901521699609563885172140082990284339120319619138859546577254764917456901227
1.5714285714285712,-0.17857142857142855,0.99999999999999999999934555512051349388021236335493202031089101595028359047227611222171906142652221352351407270678488438092714,0.000000000000000000000000000000000000014533414400312305798337713558504929918214465422282925157832954748431902210017074363808068106525627628611606420713699153573456
1.5714285714285712,-0.5,0.99999999999999999999999962328286516468985723269491430828256677537772269305574069267641461869950058379573297739403060944736887,5.4871948742138061069720967704884415141889949210061876766030342968425642463349401041925443661773154279769062846928382495729378e-44
1.2857142857142856,4.0,0.0000000000000000000000000000002569902568445013375945870418739569472326760768926809822482522251775964844976084083981488173228570205558970630827258990841182,0.99999999976167363847179572221544600338557547352438046803015487128629840810667868777974214490560884668983366517437904515615247
1.2857142857142856,3.678571428571429,0.0000000000000000000000000004786172831327721328315933843985134165359568675295367434040059877806996544726879662954140181407845222088302588444158592646606,0.99999999976167241938370631882641647709943083915113308073013718360332659222474876773558827128652289119708929565516485308371021
1.2857142857142856,3.3571428571428577,0.00000000000000000000000083741613313827159539362472076779242490273379303163109458297371900110425946022776898318921728410029890040777780751045484357843,0.99999999976148537438018755986599954936844925768001553565663694621567013972314059006265303522538387337986918709587297194841435
1.2857142857142856,3.035714285714286,0.0000000000000000000016401672513922826703185365647894767409317585279523419179655350606152137532868839518203106192423000176374127341463883649820534,0.99999999973124190686705215808421857973482324552773317358604593237721683351953609548205697486744935533285148142010228892509718
1.2857142857142856,2.7142857142857144,0.00000000000000009288668541184265551934186482621737854519811111395654093767775128345393620138327753698832126110556943256756773650184550169826,0.99999999123911680416453134302454482050528027188176254278439058367102075689606426519083684526366053852084465223336795645128847
1.2857142857142856,2.3928571428571432,0.000000000024583991961651119536878630515624902790420721633936310438640856178772702362859468479739862622710437524153796731851770414760885,0.99999866526436448568785943694560040021732564242860721747349373659439984519025815481155859769416886321850423397124915409171932
1.2857142857142856,2.0714285714285716,0.0000065099758613636358934348887576107153522723879738175471883643849499621114294257037871928182609559453045064068209188529318894326,0.99979004064645186985352790376176378065101573116232073621174349610998359990177008646670735432046011232458859275238388274020397
1.2857142857142856,1.75,0.62584690403669965527590810281319223184481212361323912247842888965973949954650724695190273238917694604464262939233200454854648,0.36289441770946253897899457284769612903679150539016375854386853536097389719440027096101754742954062268029753042697415727731855
1.2857142857142856,1.4285714285714288,0.99998745563645491730450900191713536270405598065076088027571086776071991016967343554329757007600807112301442159992220641349831,0.0000021892199783625006010090109524402403367024253085821664432284781264628230702536813464815760761318281497326984626961319293859455
1.2857142857142856,1.1071428571428572,0.99999999403094367576829101630126391868763715392458346996209789555321532659483104689022187051252010270912726881841223986500756,0.000000000008265660727107717029450099394644735069216828117374605116592072982346833067415424315658014844948024936389475108764503869249443
1.2857142857142856,0.7857142857142858,0.9999999999965687676876358560569312266876235444775637399251047317416230298587580191481049150673855589038055376636839217193995,0.000000000000000031207595266374827134628411373093099765619975272268467289341968666144051359355616282145316276857921431871027954096474033015193
1.2857142857142856,0.4642857142857144,0.9999999999999980249026818547834733346470110773058634100227843247114586982572120392283795741929585712629352411407804032222887,0.00000000000000000000011782651486156852148343335874039155785340707672654013485354033870813787911925433304992909477449299229907208762946523102825071
1.2857142857142856,0.1428571428571429,0.99999999999999999886307772902090373068800743001295231906109847623913819551303602901993983392493371728361687579711080342308825,0.00000000000000000000000000044486246011189997530224513933543914122077408261059423009539085353242230577068405822546422026032270865433119016253985752503761
1.2857142857142856,-0.17857142857142855,0.99999999999999999999934555512051181428461176573300124244662141603977437036216888745348725936689535532859448366673731656608886,0.0000000000000000000000000000000016796101340120197962889018295172128230157030190597145250132260811090605347283143314621662624355761710828504725696727609388124
1.2857142857142856,-0.5,0.99999999999999999999999962328286516468351579900544001932353437993539786461770001526642189156280910416715664150779901015129972,0.0000000000000000000000000000000000000063414885614230302863520916771299787175856970337137740134404383258697738361272190172865967958659515352553964197316465570014401
1.0,4.0,0.00000000000000000000000000000000036251132153928847686563916822030325917628662928156995674928663011430258901677225055272357520999466158908548555824994554555173,0.99999999999968573316014005140868869036185177810813711238879409976334111763938801143754863081364158556762509300952220086678421
1.0,3.678571428571429,0.00000000000000000000000000000063501599937848857612827617614565138326368828509131669023859267413897624005594347934433762962339528773978452542390774753872809,0.99999999999968573314953051952302487463066149129475057605211127244021220251801720218981891582163947487308192745538995946294696
1.0,3.3571428571428577,0.0000000000000000000000000011039831612764132208293421018015264338614923527825073221081092921026406970104307114253637384755878024850918488979768737218452,0.99999999999968573153087974378283329555969164221146884240439126391027269191905894661750990356004712789356466044684869226148164
1.0,3.035714285714286,0.0000000000000000000000019195043851470841098320145167723805366678657773849815534995705422236246718403543161334996371405820006717520635682598181418001,0.99999999999968548463699157469283288895639845360663730613436022105100031297248162207986160527102601321501481010720615304955114
1.0,2.7142857142857144,0.0000000000000000000037576921404154920515496897339952881983108965539501310054057232303784586114002509259653626537503473228208225208884026022159243,0.99999999999964558360176125170858295169862249943924328817921031591869724735357109543661354133434968558541519244000809933634799
1.0,2.3928571428571432,0.0000000000000002128794218351249289162460142986787824040092746530723287459433424465222956917627997238796905935056627937731809896457422971435,0.99999999998844216810963713992835838691444910490467044776018517642840968669311521757506306212226744762271757175092760222452362
1.0,2.0714285714285716,0.000000000056341678835417636957040215456572149385145552627575620696445626963393921797414499134232674881578760836868970351939501680088174,0.99999999818287158823253039110144991042087730201540739897995422673576372081537123480720431715810870445791059408341745046463369
1.0,1.75,0.000014922460296805535462428040575445212769671886261759794568180744143233767167793427567196752543861606115161415561768522647639529,0.99998480909198735274247601384297401977426331040228037484156200820317027413734744469150769711395134199526747920335063442712971
1.0,1.4285714285714288,0.79807217442976440555044420942169877895848551290363050446856909570732810161180578521760271707828952337811992737030789197798335,0.20191956130943727190559926970585166831763492197218330650556873492465901004727537524493017766977405661525984114732677594598371
1.0,1.1071428571428572,0.99999903878713936347751802886244846036259214109294831607367416719362350605447161188655531282070884084036331532108567515796596,0.00000095525207566432845017696484037117765989433551130405657507805162713886440928161004839505909690013649241079283428679656564637873
1.0,0.7857142857142858,0.99999999999296217268727742538250220866995582649389114569779411887443553779043095783027503622787807448721979168822890628548952,0.0000000000036066262079651780842972944388336864327802759997087176012038644048584776704098450491850753273969605810228311461399251862670153
1.0,0.4642857142857144,0.99999999999999801128572368210623927169210751363164638849740732003669041349054589231094825407923872152114231139412200782543779,0.000000000000000013617075999191826328278916777863691415712436713500864953059066134358672058921632298728734983694126046098696433341713930150762
1.0,0.1428571428571429,0.99999999999999999886302631721839853957487512343884660672510912490161662763963042004647513972514853810448137492297697074744781,0.000000000000000000000051412247367651126946057903534238131482832435350000216071421232349399895261047893007267593523768391413437116050577497602874457
1.0,-0.17857142857142855,0.9999999999999999999993455549264028654786760980104936909409797133314334385740769091097600746569292968342083955964938610125498,0.00000000000000000000000000019411062841606964722237053442339627181015860003567211996129897288637391640518388027604219922039706345031418407740595474644214
1.0,-0.5,0.99999999999999999999999962328286443181125358368700363967156213033229905394894374700343211548339855588686821197627689980050464,0.00000000000000000000000000000000073287860370387984863447551617751996602106751352322288023666822029217333785318694527951548297299582808171482754100477219115052
0.7142857142857142,4.0,0.00000000000000000000000000000000000048188714204262099568778656539461153223202180360080254098206768287162873077612079231288866173949613618376795835655219741479423,0.99999999999999958559494105609825292487192939548316959972368123406255125454090954881644341038293788212663614110702163818875665
0.7142857142857142,3.678571428571429,0.00000000000000000000000000000000083795295815001367133852463830076067957785537335751397401341343373441575622233203282648694158467516677108309463981954016984586,0.99999999999999958559480198861681413345294104659677628238672388239598143002696226122550789850809815404812552744629667421002077
0.7142857142857142,3.3571428571428577,0.0000000000000000000000000000014559153585280602674383113869684008566489314204698301772665488043668032625239497582034931520211865429938816117449954697088688,0.99999999999999958557359737286284501290130863472705162869754577781191586120467645889078077971685720403295862050458048485956332
0.7142857142857142,3.035714285714286,0.0000000000000000000000000025490889039183680971325885699641951741442571216722694118153404878768185508251198713549923281623333797373303769319661472984483,0.9999999999999995823279998573217110072713136939918025221937502190825927782899978296194963339805281593161808650647980520564915
0.7142857142857142,2.7142857142857144,0.000000000000000000000012114098223521798575467501882575330888286308463806558872298577251590494797682277865754810414444291471005343547690014743169416,0.99999999999999885742821964949865205728540443589513813694982535192262141205340482433824079307499506757497936300542266430178596
